snapshot,redshift,mask_name,selected_cells,volume_total,volume_fraction,lambda_mfp_input,lambda_mfp_units,lambda_mfp_cm,GammaHI_source,GammaHI_s_1,sigma_hi_cm2,photon_band_used,c_tilde_cm_s,nH_V,nHI_V,nHII_V,ne_V,nGamma_V,R_rec,R_ion,R_gamma_c,R_gamma_ctilde,C5,C5_paper_actual,C5_chi_nH2,C5_neHII,C7,C7_paper_actual,C7_chi_nH2,C8,C8_corrected_actual,C8_corrected_chi_nH2,C8_paper_literal_actual,C8_paper_literal_chi_nH2,C13_c,C13_ctilde,C13_c_actual,C13_ctilde_actual,C13_c_chi_nH2,C13_ctilde_chi_nH2,Q6,Q12_c,Q12_ctilde,C7_over_C5,C8_over_C7,C13c_over_C5,C13ctilde_over_C5,nHI_mfp,nHI_mfp_over_nHI_V,nGamma_V_g0,R_gamma_c_g0,R_gamma_ctilde_g0,C13_c_actual_g0,C13_ctilde_actual_g0,C13_c_chi_nH2_g0,C13_ctilde_chi_nH2_g0,Q12_c_g0,Q12_ctilde_g0,nGamma_V_g1,R_gamma_c_g1,R_gamma_ctilde_g1,C13_c_actual_g1,C13_ctilde_actual_g1,C13_c_chi_nH2_g1,C13_ctilde_chi_nH2_g1,Q12_c_g1,Q12_ctilde_g1,nGamma_V_g2,R_gamma_c_g2,R_gamma_ctilde_g2,C13_c_actual_g2,C13_ctilde_actual_g2,C13_c_chi_nH2_g2,C13_ctilde_chi_nH2_g2,Q12_c_g2,Q12_ctilde_g2,nGamma_V_g0p1,R_gamma_c_g0p1,R_gamma_ctilde_g0p1,C13_c_actual_g0p1,C13_ctilde_actual_g0p1,C13_c_chi_nH2_g0p1,C13_ctilde_chi_nH2_g0p1,Q12_c_g0p1,Q12_ctilde_g0p1,nGamma_V_g1p2,R_gamma_c_g1p2,R_gamma_ctilde_g1p2,C13_c_actual_g1p2,C13_ctilde_actual_g1p2,C13_c_chi_nH2_g1p2,C13_ctilde_chi_nH2_g1p2,Q12_c_g1p2,Q12_ctilde_g1p2,nGamma_V_g0p1p2,R_gamma_c_g0p1p2,R_gamma_ctilde_g0p1p2,C13_c_actual_g0p1p2,C13_ctilde_actual_g0p1p2,C13_c_chi_nH2_g0p1p2,C13_ctilde_chi_nH2_g0p1p2,Q12_c_g0p1p2,Q12_ctilde_g0p1p2
80,5.4911591607170775,overdensity_lt_24__xHII_gt_0.999077802118,1023724724,265789674284136.1,0.9817307802789691,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.627109822573944e-05,5.010691076672992e-09,4.6266087534662956e-05,5.0009626277372906e-05,1.6619273092553713e-05,1.559536872335618e-21,1.9832081883895512e-21,2.4273711558088437e-20,4.8547423116176866e-21,2.859287626813263,2.859287626813263,2.604069151881898,2.859287626813263,3.636055507917908,3.636055507917908,3.3115031499129657,5.611717327435372,5.611717327435372,5.110818458562147,9.383610362834165e+16,8.546034351349856e+16,44.50393212629348,8.900786425258694,44.50393212629348,8.900786425258694,40.53153509312736,8.10630701862547,1.2716648279174239,15.564692306207073,3.112938461241414,1.271664827917424,1.5433530415625516,15.564692306207073,3.112938461241414,7.733265313513596e-09,1.543353041562551,1.6619273092553713e-05,2.4273711558088437e-20,4.8547423116176866e-21,44.50393212629348,8.900786425258694,40.53153509312736,8.10630701862547,15.564692306207073,3.112938461241414,1.2344770430580204e-05,1.8030475521638978e-20,3.606095104327796e-21,33.05745216999722,6.611490433999443,30.106761778157793,6.021352355631559,11.561429448369434,2.312285889673887,4.6084716702646186e-11,6.731023157549924e-26,1.346204631509985e-26,0.00012340799099769053,2.4681598199538108e-05,0.00011239266012946404,2.247853202589281e-05,4.316039766003932e-05,8.632079532007864e-06,2.8964043523133904e-05,4.23041870797274e-20,8.46083741594548e-21,77.56138429629067,15.512276859258133,70.63829687128512,14.127659374257025,27.1261217545765,5.4252243509152995,1.234481651529687e-05,1.80305428318705e-20,3.6061085663741e-21,33.05757557798812,6.611515115597623,30.106874170817836,6.0213748341635664,11.561472608767062,2.312294521753412,2.8964089607850605e-05,4.2304254389958965e-20,8.460850877991794e-21,77.56150770428165,15.512301540856331,70.63840926394523,14.127681852789049,27.12616491497415,5.425232982994831
80,5.4911591607170775,overdensity_lt_24__xHII_gt_0.999109264536,1022075028,265734385823638.8,0.9815265647329341,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.6197027228739125e-05,4.935880385501568e-09,4.619209134835378e-05,4.9929794900902326e-05,1.662184405576459e-05,1.5450778069995794e-21,1.9535984652914834e-21,2.427746664527304e-20,4.855493329054608e-21,2.8418524726500047,2.8418524726500047,2.5882056181706794,2.8418524726500047,3.5932421034090796,3.5932421034090796,3.27253067813847,5.629693661736983,5.629693661736983,5.12722067880616,9.413669417308218e+16,8.573461257388538e+16,44.65340082097625,8.930680164195252,44.65340082097625,8.930680164195252,40.66790376613316,8.133580753226632,1.2644013501722733,15.712779340490293,3.142555868098059,1.2644013501722733,1.5667448782245497,15.712779340490293,3.1425558680980594,7.733265313513596e-09,1.5667448782245492,1.662184405576459e-05,2.427746664527304e-20,4.855493329054608e-21,44.65340082097625,8.930680164195252,40.66790376613316,8.133580753226632,15.712779340490293,3.142555868098059,1.2346625948486213e-05,1.8033185646575882e-20,3.606637129315176e-21,33.16833170945429,6.633666341890858,30.207923635003876,6.0415847270007745,11.671377043202066,2.334275408640413,4.6015783231318217e-11,6.720954900109336e-26,1.344190980021867e-26,0.00012361812599286193,2.4723625198572383e-05,0.00011258470708161219,2.2516941416322436e-05,4.349913557532035e-05,8.699827115064069e-06,2.8968470004250798e-05,4.2310652291848916e-20,8.462130458369783e-21,77.82173253043054,15.564346506086105,70.87582740113702,14.175165480227404,27.384156383692353,5.476831276738471,1.2346671964269453e-05,1.8033252856124895e-20,3.606650571224979e-21,33.168455327580304,6.633691065516062,30.208036219710976,6.041607243942195,11.671420542337648,2.33428410846753,2.896851602003403e-05,4.231071950139792e-20,8.462143900279584e-21,77.82185614855653,15.564371229711305,70.87593998584411,14.175187997168821,27.384199882827932,5.476839976565586
80,5.4911591607170775,overdensity_lt_24__xHII_gt_0.999139653558,1020351470,265676013288320.5,0.9813109577316491,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.611983344893234e-05,4.860505729534467e-09,4.611497294320289e-05,4.984659470738068e-05,1.662455401749361e-05,1.5302971903812338e-21,1.9237655275542274e-21,2.4281424750358464e-20,4.8562849500716924e-21,2.824079446001513,2.824079446001513,2.572034565584682,2.824079446001513,3.5502036594203594,3.5502036594203594,3.2333532754621737,5.648520615556214,5.648520615556214,5.144398571434688,9.445150831757773e+16,8.60218520085815e+16,44.810036238801864,8.962007247760372,44.810036238801864,8.962007247760372,40.810807307309325,8.162161461461864,1.2571189045148616,15.867130190776457,3.1734260381552915,1.2571189045148616,1.5910412915518335,15.86713019077646,3.173426038155292,7.733265313513596e-09,1.5910412915518315,1.662455401749361e-05,2.4281424750358464e-20,4.8562849500716924e-21,44.810036238801864,8.962007247760372,40.810807307309325,8.162161461461864,15.867130190776457,3.1734260381552915,1.2348580091948575e-05,1.803603982163422e-20,3.607207964326845e-21,33.28452124704797,6.656904249409596,30.31392734632696,6.0627854692653935,11.785971989624452,2.357194397924891,4.600722538588639e-11,6.719704961737098e-26,1.3439409923474193e-26,0.00012400846570794852,2.48016931415897e-05,0.00011294089501538601,2.2588179003077197e-05,4.391111088731109e-05,8.782222177462217e-06,2.8973134109442256e-05,4.2317464571992785e-20,8.463492914398558e-21,78.09455748585002,15.618911497170007,71.12473465363645,14.224946930727292,27.65310218040098,5.530620436080196,1.2348626099173963e-05,1.8036107018683844e-20,3.607221403736769e-21,33.284645255513695,6.656929051102739,30.31404028722199,6.062808057444397,11.786015900735345,2.357203180147069,2.8973180116667615e-05,4.231753176904237e-20,8.463506353808473e-21,78.09468149431567,15.618936298863133,71.12484759453142,14.224969518906281,27.653146091511843,5.530629218302368
80,5.4911591607170775,overdensity_lt_24__xHII_gt_0.999169005805,1018557641,265614338415781.75,0.9810831530928716,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.603970609295841e-05,4.784832988533118e-09,4.603492125996993e-05,4.9760229934221035e-05,1.6627392543997167e-05,1.5152479364808178e-21,1.8938146091488984e-21,2.428557063406912e-20,4.857114126813824e-21,2.806031228296679,2.806031228296679,2.5556130468696874,2.806031228296679,3.507084752227644,3.507084752227644,3.194102566959419,5.668163743844481,5.668163743844481,5.16232074307875,9.477997009034578e+16,8.632153687464117e+16,44.97354390362861,8.994708780725723,44.97354390362861,8.994708780725723,40.95997735344093,8.191995470688186,1.249838104744301,16.027456661959004,3.205491332391801,1.249838104744301,1.616203811511585,16.027456661959004,3.205491332391801,7.733265313513596e-09,1.6162038115115855,1.6627392543997167e-05,2.428557063406912e-20,4.857114126813824e-21,44.97354390362861,8.994708780725723,40.95997735344093,8.191995470688186,16.027456661959004,3.205491332391801,1.23506290555445e-05,1.8039032488704767e-20,3.607806497740954e-21,33.40581252275127,6.681162504550255,30.42458311351324,6.084916622702649,11.90500383099062,2.3810007661981243,4.598212597555378e-11,6.716039002081108e-26,1.3432078004162214e-26,0.00012437182534012726,2.4874365068025448e-05,0.00011327253107413445,2.265450621482689e-05,4.432303678089271e-05,8.864607356178542e-06,2.897802159954172e-05,4.232460312277397e-20,8.464920624554793e-21,78.37935642638004,15.675871285276006,71.3845604669543,14.276912093390859,27.932460492949676,5.586492098589935,1.2350675037670476e-05,1.803909964909479e-20,3.607819929818958e-21,33.40593689457662,6.681187378915323,30.424696386044317,6.084939277208863,11.905048154027403,2.38100963080548,2.89780675816677e-05,4.2324670283163994e-20,8.464934056632798e-21,78.37948079820539,15.675896159641077,71.38467373948538,14.276934747897077,27.932504815986462,5.586500963197293
80,5.4911591607170775,overdensity_lt_24__xHII_gt_0.999197356648,1016695641,265549384296183.4,0.9808432361032919,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.5956762627815626e-05,4.709070594053161e-09,4.595205355722165e-05,4.967082726736939e-05,1.6630355687123382e-05,1.4999812820583373e-21,1.863828206314335e-21,2.428989852982909e-20,4.857979705965818e-21,2.787777469680784,2.787777469680784,2.539004465150698,2.787777469680784,3.4640020799383353,3.4640020799383353,3.15488479403696,5.688605977696607,5.688605977696607,5.180971628810991,9.51217940743809e+16,8.663340690376304e+16,45.14378457401069,9.028756914802138,45.14378457401069,9.028756914802138,41.115286945890624,8.223057389178125,1.2425676430819934,16.193467758809277,3.2386935517618554,1.2425676430819934,1.6422062823351056,16.193467758809277,3.2386935517618554,7.733265313513596e-09,1.642206282335103,1.6630355687123382e-05,2.428989852982909e-20,4.857979705965818e-21,45.14378457401069,9.028756914802138,41.115286945890624,8.223057389178125,16.193467758809277,3.2386935517618554,1.2352767506816297e-05,1.8042155859327752e-20,3.6084311718655505e-21,33.53209550727372,6.706419101454745,30.539790619864803,6.107958123972961,12.028254002322981,2.4056508004645965,4.593926322430217e-11,6.709778571467365e-26,1.341955714293473e-26,0.00012470401965560094,2.4940803931120186e-05,0.00011357580229101514,2.2715160458203025e-05,4.4732415342276303e-05,8.946483068455261e-06,2.8983123193939723e-05,4.233205438915691e-20,8.46641087783138e-21,78.67588008128453,15.735176016256906,71.65507756575555,14.331015513151106,28.221721761132304,5.64434435222646,1.2352813446079538e-05,1.804222295711349e-20,3.6084445914226984e-21,33.53222021129343,6.706444042258686,30.539904195667138,6.107980839133428,12.028298734738339,2.405659746947668,2.8983169133202964e-05,4.2332121486942644e-20,8.46642429738853e-21,78.67600478530423,15.735200957060849,71.65519114155786,14.331038228311575,28.22176649354766,5.644353298709532
80,5.4911591607170775,overdensity_lt_24__xHII_gt_0.999224740251,1014757610,265480822271918.6,0.9805899928207593,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.587069234859305e-05,4.633032175044711e-09,4.5866059316418027e-05,4.957805114223367e-05,1.6633474093139717e-05,1.4844610586555104e-21,1.8337325542571173e-21,2.4294453198841385e-20,4.8588906397682774e-21,2.769277720922792,2.769277720922792,2.5221719963991363,2.769277720922792,3.420847370179163,3.420847370179163,3.1156013627071193,5.709936670227307,5.709936670227307,5.2004326839638635,9.547847438416582e+16,8.695882414798413e+16,45.32155801142218,9.064311602284437,45.32155801142218,9.064311602284437,41.2774650898854,8.25549301797708,1.2352850508035187,16.365840691600955,3.2731681383201914,1.2352850508035185,1.669158559953014,16.365840691600955,3.2731681383201914,7.733265313513596e-09,1.669158559953011,1.6633474093139717e-05,2.4294453198841385e-20,4.8588906397682774e-21,45.32155801142218,9.064311602284437,41.2774650898854,8.25549301797708,16.365840691600955,3.2731681383201914,1.2355014697986478e-05,1.8045438052837484e-20,3.609087610567497e-21,33.663954519141136,6.732790903828228,30.660082495423776,6.132016499084755,12.156221914761037,2.4312443829522077,4.592247914403376e-11,6.707327128970847e-26,1.3414654257941692e-26,0.00012512589317784494,2.5025178635568982e-05,0.00011396077085848514,2.2792154171697023e-05,4.5183584236596504e-05,9.036716847319298e-06,2.8988488791126258e-05,4.233989125167896e-20,8.467978250335792e-21,78.9855125305635,15.797102506112699,71.93754758530933,14.387509517061867,28.522062606362056,5.7044125212724115,1.2355060620465642e-05,1.8045505126108805e-20,3.609101025221761e-21,33.66407964503438,6.7328159290068745,30.660196456194686,6.132039291238937,12.156267098345294,2.4312534196690585,2.8988534713605416e-05,4.233995832495027e-20,8.467991664990054e-21,78.9856376564567,15.797127531291341,71.93766154608022,14.387532309216045,28.522107789946304,5.704421557989261
80,5.4911591607170775,overdensity_lt_24__xHII_gt_0.999251189614,1012748715,265408743447681.8,0.9803237597530144,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.578174474258948e-05,4.5570337902638765e-09,4.5777187708799315e-05,4.9482170686000285e-05,1.6636730433711764e-05,1.4687550579762453e-21,1.803652747560713e-21,2.42992093317565e-20,4.8598418663513e-21,2.7506168904818975,2.7506168904818975,2.505192924268391,2.7506168904818975,3.377797873826841,3.377797873826841,3.0764136446632886,5.732107404938188,5.732107404938188,5.22065975879388,9.584920142518686e+16,8.729705035915986e+16,45.50644115253543,9.101288230507086,45.50644115253543,9.101288230507086,41.44612605937822,8.289225211875644,1.2280146630071276,16.544085550410067,3.308817110082013,1.2280146630071278,1.696995385471084,16.544085550410067,3.308817110082013,7.733265313513596e-09,1.6969953854710826,1.6636730433711764e-05,2.42992093317565e-20,4.8598418663513e-21,45.50644115253543,9.101288230507086,41.44612605937822,8.289225211875644,16.544085550410067,3.308817110082013,1.235736090593246e-05,1.8048864867874393e-20,3.609772973574878e-21,33.80108363882384,6.760216727764767,30.785179810973332,6.157035962194665,12.28854652779436,2.4577093055588715,4.591628705072244e-11,6.70642272667754e-26,1.3412845453355081e-26,0.00012559479898662077,2.5118959797324154e-05,0.00011438859509477876,2.2877719018955752e-05,4.566059323682006e-05,9.132118647364013e-06,2.8994091339644297e-05,4.2348074199631003e-20,8.4696148399262e-21,79.30752479135948,15.861504958271896,72.23130587035175,14.446261174070349,28.8326320782045,5.7665264156409,1.2357406822219521e-05,1.8048931932101676e-20,3.609786386420335e-21,33.801209233622856,6.760241846724572,30.785294199568455,6.157058839913691,12.288592188387607,2.4577184376775216,2.8994137255931363e-05,4.234814126385829e-20,8.469628252771658e-21,79.3076503861585,15.8615300772317,72.23142025894687,14.446284051789375,28.832677738797752,5.766535547759551
80,5.4911591607170775,overdensity_lt_24__xHII_gt_0.99927673661,1010677061,265333091217622.72,0.9800443278185506,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.569031218618275e-05,4.481443609786639e-09,4.568583074257307e-05,4.938360885521452e-05,1.6640070203475953e-05,1.4529420336810114e-21,1.773734506226258e-21,2.4304087319348067e-20,4.8608174638696134e-21,2.7318856658520536,2.7318856658520536,2.4881497654457103,2.7318856658520536,3.335053815127307,3.335053815127307,3.037503901273157,5.755033027951702,5.755033027951702,5.2415751719112444,9.623255130033528e+16,8.76467865910822e+16,45.697616443190235,9.139523288638047,45.697616443190235,9.139523288638047,41.62052426124828,8.324104852249656,1.2207882111666375,16.727499622110837,3.345499924422167,1.2207882111666375,1.7256192394400747,16.727499622110834,3.345499924422167,7.733265313513596e-09,1.7256192394400731,1.6640070203475953e-05,2.4304087319348067e-20,4.8608174638696134e-21,45.697616443190235,9.139523288638047,41.62052426124828,8.324104852249656,16.727499622110837,3.345499924422167,1.2359781157573944e-05,1.8052399829356535e-20,3.610479965871307e-21,33.942918013807414,6.7885836027614825,30.914567381156125,6.182913476231225,12.424721297119468,2.484944259423894,4.5887256101527284e-11,6.70218253588763e-26,1.340436507177526e-26,0.00012601739075115227,2.5203478150230455e-05,0.0001147742547057752,2.295485094115504e-05,4.612835461100764e-05,9.22567092220153e-06,2.899985136104994e-05,4.235648714870467e-20,8.471297429740933e-21,79.64053445699778,15.928106891399555,72.53509164240452,14.507018328480903,29.152220919230352,5.83044418384607,1.2359827044830086e-05,1.8052466851181954e-20,3.610493370236391e-21,33.943044031198276,6.7886088062396555,30.914682155410933,6.182936431082187,12.424767425474121,2.4849534850948243,2.8999897248306026e-05,4.2356554170530003e-20,8.471310834106001e-21,79.64066047438848,15.928132094877697,72.53520641665918,14.507041283331837,29.152267047584946,5.8304534095169895
80,5.4911591607170775,overdensity_lt_24__xHII_gt_0.999301412025,1008526761,265252880098049.94,0.9797480569975816,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.5595840427446006e-05,4.405827865512721e-09,4.559143459958061e-05,4.928176833268324e-05,1.6643638397945496e-05,1.4369553415608715e-21,1.7438061468601558e-21,2.430929893858403e-20,4.8618597877168056e-21,2.7130157316132935,2.7130157316132935,2.4709804047009034,2.7130157316132935,3.292359457863606,3.292359457863606,2.9986393410166388,5.778866077454456,5.778866077454456,5.263318112162017,9.663107467071e+16,8.801036028439381e+16,45.896701544830165,9.179340308966031,45.896701544830165,9.179340308966031,41.802135106029006,8.360427021205801,1.2135423394341345,16.91722646869346,3.383445293738692,1.2135423394341345,1.755235463020897,16.91722646869346,3.3834452937386916,7.733265313513596e-09,1.7552354630208982,1.6643638397945496e-05,2.430929893858403e-20,4.8618597877168056e-21,45.896701544830165,9.179340308966031,41.802135106029006,8.360427021205801,16.91722646869346,3.383445293738692,1.2362351691225312e-05,1.8056154289136826e-20,3.611230857827366e-21,34.09057277010018,6.818114554020037,31.049262382955728,6.209852476591147,12.565563985811552,2.513112797162311,4.587239535629445e-11,6.700012011092044e-26,1.3400024022184088e-26,0.00012649828051264264,2.5299656102528528e-05,0.00011521303350099843,2.3042606700199686e-05,4.6626445633406076e-05,9.325289126681216e-06,2.9005990089170867e-05,4.236545322772094e-20,8.473090645544188e-21,79.9872743149305,15.997454862986102,72.85139748898489,14.570279497796976,29.482790454505075,5.8965580909010145,1.2362397563620658e-05,1.8056221289256925e-20,3.611244257851385e-21,34.09069926838067,6.818139853676134,31.04937759598921,6.209875519197841,12.565610612257178,2.5131221224514353,2.9006035961566248e-05,4.2365520227841087e-20,8.473104045568217e-21,79.98740081321108,15.997480162642217,72.85151270201844,14.570302540403688,29.48283708095073,5.8965674161901465
80,5.4911591607170775,overdensity_lt_24__xHII_gt_0.999325245595,1006303170,265168645041837.28,0.9794369232122484,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.549848564769283e-05,4.33044516237547e-09,4.549415520253046e-05,4.917681732569349e-05,1.664735831666538e-05,1.420846081621767e-21,1.71397002409044e-21,2.431473216261995e-20,4.862946432523989e-21,2.694074447337596,2.694074447337596,2.4537461450495957,2.694074447337596,3.249868444676378,3.249868444676378,2.9599598392403736,5.803582304899103,5.803582304899103,5.28586644003002,9.704436606521035e+16,8.838740123407306e+16,46.10330384161189,9.220660768322377,46.10330384161189,9.220660768322377,41.99060058908221,8.398120117816442,1.2063023900056076,17.112854430275014,3.4225708860550026,1.2063023900056076,1.785789918483,17.112854430275014,3.4225708860550026,7.733265313513596e-09,1.7857899184830008,1.664735831666538e-05,2.431473216261995e-20,4.862946432523989e-21,46.10330384161189,9.220660768322377,41.99060058908221,8.398120117816442,17.112854430275014,3.4225708860550026,1.2365029963888346e-05,1.806006610993274e-20,3.6120132219865475e-21,34.24379547745386,6.84875909549077,31.189034596912123,6.2378069193824235,12.710782922608207,2.5421565845216407,4.5873853432306353e-11,6.700224974176203e-26,1.3400449948352405e-26,0.00012704335204090397,2.5408670408180794e-05,0.00011571028990405754,2.3142057980811507e-05,4.715658550804112e-05,9.431317101608223e-06,2.9012388280553766e-05,4.2374798272552745e-20,8.474959654510549e-21,80.34709931906585,16.06941986381317,73.17963518599443,14.635927037198886,29.82363735288326,5.964727470576652,1.2365075837741754e-05,1.8060133112182446e-20,3.6120266224364895e-21,34.24392252080583,6.848784504161166,31.189150307201963,6.237830061440393,12.71083007919369,2.542166015838738,2.9012434154407198e-05,4.2374865274802485e-20,8.474973054960498e-21,80.34722636241789,16.06944527248358,73.17975089628433,14.635950179256866,29.823684509468766,5.964736901893754
