snapshot,redshift,mask_name,selected_cells,volume_total,volume_fraction,lambda_mfp_input,lambda_mfp_units,lambda_mfp_cm,GammaHI_source,GammaHI_s_1,sigma_hi_cm2,photon_band_used,c_tilde_cm_s,nH_V,nHI_V,nHII_V,ne_V,nGamma_V,R_rec,R_ion,R_gamma_c,R_gamma_ctilde,C5,C5_paper_actual,C5_chi_nH2,C5_neHII,C7,C7_paper_actual,C7_chi_nH2,C8,C8_corrected_actual,C8_corrected_chi_nH2,C8_paper_literal_actual,C8_paper_literal_chi_nH2,C13_c,C13_ctilde,C13_c_actual,C13_ctilde_actual,C13_c_chi_nH2,C13_ctilde_chi_nH2,Q6,Q12_c,Q12_ctilde,C7_over_C5,C8_over_C7,C13c_over_C5,C13ctilde_over_C5,nHI_mfp,nHI_mfp_over_nHI_V
80,5.4911591607170775,overdensity_lt_2.78894,860881482,263422225118809.9,0.9729862806192049,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,3.8637430780716074e-05,3.3395082384632416e-07,3.830347995686979e-05,4.136780300050418e-05,1.639183830436068e-05,6.09909443620782e-22,1.3217618053819803e-19,2.394152576295001e-20,4.788305152590003e-21,1.6328385710502524,1.6328385710502524,1.4605800295079194,1.6328385710502524,353.85968853937175,353.85968853937175,316.5287760173767,8.194292871370521,8.194292871370521,7.3298247212305405,1.370205358134659e+17,1.2256536671160235e+17,64.09582131317904,12.81916426263581,64.09582131317904,12.81916426263581,57.33394485207578,11.466788970415157,216.7144351028938,39.25423030150017,7.850846060300034,216.7144351028938,0.023156898445240093,39.254230301500165,7.850846060300033,7.733265313513596e-09,0.023156898445240104
80,5.4911591607170775,overdensity_lt_2.9196,866989745,263806550843349.22,0.9744058406320213,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,3.8873377092442225e-05,3.348953184087311e-07,3.853848177403353e-05,4.162245826252678e-05,1.6390597785417992e-05,6.2390576662900715e-22,1.3255000708655112e-19,2.39397138907442e-20,4.78794277814884e-21,1.6499669821559795,1.6499669821559795,1.4760155664157872,1.6499669821559795,350.5387301659576,350.5387301659576,313.5824098010128,8.094496560644728,8.094496560644728,7.241116370825173,1.3535179585231189e+17,1.2108203362911768e+17,63.31042217386092,12.662084434772185,63.31042217386092,12.662084434772185,56.63578099173133,11.327156198346268,212.4519665890014,38.3707206620186,7.674144132403721,212.4519665890014,0.023091589784707964,38.370720662018606,7.674144132403721,7.733265313513596e-09,0.023091589784708023
80,5.4911591607170775,overdensity_lt_3.05025,872770406,264158874808905.88,0.9757071977390968,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,3.90981454964093e-05,3.357866088737914e-07,3.8762358887535513e-05,4.186508002885008e-05,1.6389438544275152e-05,6.376426894279271e-22,1.3290277570099848e-19,2.3938020730942875e-20,4.787604146188574e-21,1.666839727095206,1.666839727095206,1.4912194118577877,1.666839727095206,347.41655483950626,347.41655483950626,310.8123127592316,8.00110642259277,8.00110642259277,7.15809985792885,1.337901764476307e+17,1.1969387637662774e+17,62.575553054896595,12.515110610979319,62.575553054896595,12.515110610979319,55.98251463913472,11.196502927826943,208.42829049014057,37.541433670978506,7.508286734195701,208.4282904901406,0.023030296947964924,37.541433670978506,7.508286734195702,7.733265313513596e-09,0.023030296947965
80,5.4911591607170775,overdensity_lt_3.1809,878249749,264482692200065.7,0.9769032618862366,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,3.9312531664496146e-05,3.366271714952767e-07,3.8975904493000834e-05,4.209651849858137e-05,1.638833229791241e-05,6.511296941999085e-22,1.3323546647124841e-19,2.3936404974045934e-20,4.787280994809187e-21,1.6834634855473842,1.6834634855473842,1.5061976187538326,1.6834634855473842,344.4736813298463,344.4736813298463,308.20118345107824,7.913521536046917,7.913521536046917,7.080241060099635,1.3232562932049499e+17,1.1839196364738853e+17,61.886386242292154,12.377277248458432,61.886386242292154,12.377277248458432,55.369854108306846,11.07397082166137,204.62200949837612,36.76134752763561,7.352269505527122,204.62200949837614,0.022972789983538477,36.76134752763561,7.352269505527122,7.733265313513596e-09,0.02297278998353852
80,5.4911591607170775,overdensity_lt_3.31156,883455905,264781346831702.2,0.9780063839143595,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,3.9517466138655176e-05,3.3743004220168227e-07,3.918003609645365e-05,4.231777019002526e-05,1.6387283215150707e-05,6.643888470306711e-22,1.3355323895707855e-19,2.3934872708933238e-20,4.786974541786647e-21,1.699860599979025,1.699860599979025,1.5209699516345143,1.699860599979025,341.70033093924184,341.70033093924184,305.7403270765668,7.831132342653567,7.831132342653567,7.006996326990723,1.3094796176562422e+17,1.1716720481418139e+17,61.238154832467565,12.247630966493512,61.238154832467565,12.247630966493512,54.793548009098146,10.958709601819628,201.01667804022176,36.02539810218744,7.205079620437487,201.01667804022173,0.02291812923074409,36.02539810218744,7.205079620437487,7.733265313513596e-09,0.022918129230744117
80,5.4911591607170775,overdensity_lt_3.44221,888410194,265057477906227.38,0.9790263120811816,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,3.971362025715296e-05,3.382103296450259e-07,3.9375409927507874e-05,4.252953944828143e-05,1.638625333389493e-05,6.774293859701857e-22,1.3386207309258164e-19,2.3933368489079422e-20,4.786673697815884e-21,1.7160377831989893,1.7160377831989893,1.5355414874043922,1.7160377831989893,339.09419922082435,339.09419922082435,303.42759124515567,7.7534752164439995,7.7534752164439995,6.937949142481634,1.2964942128019131e+17,1.1601263511959538e+17,60.6270785665208,12.125415713304161,60.6270785665208,12.125415713304161,54.250200846669294,10.850040169333859,197.60299134480275,35.329687469643886,7.065937493928778,197.60299134480275,0.022865254652719064,35.329687469643886,7.065937493928778,7.733265313513596e-09,0.02286525465271912
80,5.4911591607170775,overdensity_lt_3.57286,893127020,265313108367539.94,0.9799705184086974,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,3.990140163801381e-05,3.3895426018268743e-07,3.956244737783119e-05,4.273228565133333e-05,1.6385282330998847e-05,6.902487533484287e-22,1.3415651733416578e-19,2.3931950265545194e-20,4.786390053109039e-21,1.731988245516061,1.731988245516061,1.5499076007980161,1.731988245516061,336.628657357177,336.628657357177,301.23952401816774,7.680206521292362,7.680206521292362,6.8728009522389915,1.2842426176665886e+17,1.1492326229945701e+17,60.0506069024016,12.010121380480319,60.0506069024016,12.010121380480319,53.737600305037965,10.747520061007593,194.35966625563074,34.67148640175038,6.9342972803500755,194.35966625563074,0.022815070414944925,34.67148640175038,6.934297280350075,7.733265313513596e-09,0.02281507041494498
80,5.4911591607170775,overdensity_lt_3.70352,897631783,265550682977513.03,0.9808480329617045,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.008168187899989e-05,3.3965271766373434e-07,3.9742029161336255e-05,4.292695977289498e-05,1.6384342927075806e-05,7.028784105553441e-22,1.3443296355175484e-19,2.393057819471289e-20,4.786115638942578e-21,1.7477472063435007,1.7477472063435007,1.5641010611666581,1.7477472063435007,334.2752216594893,334.2752216594893,299.1509452978456,7.610829657443385,7.610829657443385,6.8111147312148805,1.2726417935236568e+17,1.1389177865715733e+17,59.5047458534806,11.900949170696121,59.5047458534806,11.900949170696121,53.252229954123656,10.650445990824732,191.2606242174082,34.04654039068485,6.8093080781369695,191.26062421740824,0.02276815379752013,34.04654039068485,6.80930807813697,7.733265313513596e-09,0.02276815379752016
80,5.4911591607170775,overdensity_lt_3.83417,901939115,265771868573118.66,0.9816650124322022,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.02548995264866e-05,3.403260589532153e-07,3.9914573467533346e-05,4.3114015513758404e-05,1.6383434468942603e-05,7.153219176506468e-22,1.3469946889771345e-19,2.392925132255878e-20,4.785850264511757e-21,1.7633159976680413,1.7633159976680413,1.5781217977747999,1.7633159976680413,332.0431298467877,332.0431298467877,297.1699353408986,7.545051432537053,7.545051432537053,6.752624116588033,1.261642714331584e+17,1.1291373021758661e+17,58.98719251867576,11.797438503735153,58.98719251867576,11.797438503735153,52.79199781909175,10.558399563818352,188.30608370020445,33.45242293309052,6.690484586618104,188.30608370020445,0.022723106591660287,33.45242293309052,6.690484586618103,7.733265313513596e-09,0.022723106591660353
80,5.4911591607170775,overdensity_lt_3.96482,906054266,265977791195010.72,0.9824256160064819,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.042117014891691e-05,3.4097159494065923e-07,4.0080198553976255e-05,4.329357977986289e-05,1.6382567668571665e-05,7.275622187420633e-22,1.349549690346424e-19,2.3927985294732813e-20,4.7855970589465616e-21,1.7786699128624883,1.7786699128624883,1.5919479194364585,1.7786699128624883,329.92414508305677,329.92414508305677,295.28922288428583,7.482708193641332,7.482708193641332,6.6971851575579,1.2512180149317323e+17,1.1198670991327336e+17,58.496698183067366,11.699339636613471,58.496698183067366,11.699339636613471,52.355806039676395,10.471161207935276,185.48924828446442,32.88788873081356,6.57757774616271,185.4892482844644,0.022680086635543443,32.88788873081356,6.577577746162711,7.733265313513596e-09,0.022680086635543495
80,5.4911591607170775,overdensity_lt_4.09548,909998724,266170317143812.38,0.9831367371230192,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.058131172492773e-05,3.4159718086478446e-07,4.0239714544062996e-05,4.346652844463995e-05,1.638171467139368e-05,7.39635976376251e-22,1.3520257302943684e-19,2.392673942751931e-20,4.7853478855038616e-21,1.7938526329673394,1.7938526329673394,1.6056184362567254,1.7938526329673394,327.90926801732274,327.90926801732274,293.5007906848762,7.423390795902826,7.423390795902826,6.644432715592571,1.2412992803334274e+17,1.1110461209506965e+17,58.029957832317685,11.605991566463537,58.029957832317685,11.605991566463537,51.94070484856046,10.38814096971209,182.796101525299,32.349345072078854,6.469869014415771,182.79610152529904,0.02263855133094519,32.349345072078854,6.469869014415772,7.733265313513596e-09,0.022638551330945205
80,5.4911591607170775,overdensity_lt_4.22613,913779011,266350345830504.4,0.9838016978801848,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.0735446581110676e-05,3.4219887706549723e-07,4.039324770404524e-05,4.363299319993493e-05,1.6380893934898408e-05,7.51530300570269e-22,1.3544072158298341e-19,2.3925540679484993e-20,4.785108135896999e-21,1.808844768224414,1.808844768224414,1.6191161777538337,1.808844768224414,325.98983760736877,325.98983760736877,291.79696849915234,7.366961356931837,7.366961356931837,6.594245412006427,1.2318634545888138e+17,1.1026540713420811e+17,57.5859536896747,11.517190737934943,57.5859536896747,11.517190737934943,51.545799212974686,10.309159842594939,180.21990794011842,31.835763190559373,6.367152638111875,180.21990794011845,0.02259874544250306,31.835763190559376,6.367152638111876,7.733265313513596e-09,0.022598745442503135
80,5.4911591607170775,overdensity_lt_4.35678,917403846,266518894705675.22,0.9844242563719029,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.088386478685779e-05,3.4277927427189267e-07,4.0541085512585935e-05,4.379329104113337e-05,1.6380086202499537e-05,7.632469263468411e-22,1.3567044009378902e-19,2.3924360924921896e-20,4.7848721849843795e-21,1.823646634496248,1.823646634496248,1.6324416164443734,1.823646634496248,324.16107151832904,324.16107151832904,290.1735531258207,7.313229703542922,7.313229703542922,6.546454939708427,1.2228787379658392e+17,1.0946628069049397e+17,57.16312608297467,11.432625216594936,57.16312608297467,11.432625216594936,51.169708088585665,10.233941617717134,177.7543222390083,31.345505758447022,6.269101151689404,177.75432223900827,0.022560481026573268,31.34550575844702,6.269101151689404,7.733265313513596e-09,0.02256048102657329
80,5.4911591607170775,overdensity_lt_4.48744,920892362,266677366192144.47,0.9850095926400723,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.102728052467477e-05,3.4334745640868106e-07,4.068393306826605e-05,4.3948184450307594e-05,1.6379300578285227e-05,7.748224807367089e-22,1.3589532393694222e-19,2.392321346104276e-20,4.7846426922085515e-21,1.838302276503742,1.838302276503742,1.6456339237590036,1.838302276503742,322.4179596879613,322.4179596879613,288.62605398105865,7.261867177314821,7.261867177314821,6.500767109721296,1.2142901739799262e+17,1.0870231349487867e+17,56.758933639748115,11.351786727949621,56.758933639748115,11.351786727949621,50.810156668902685,10.162031333780536,175.38897917330897,30.875734837089823,6.175146967417964,175.38897917330897,0.022523147235169266,30.875734837089823,6.175146967417963,7.733265313513596e-09,0.022523147235169298
80,5.4911591607170775,overdensity_lt_4.61809,924247426,266826347555262.72,0.9855598758301737,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.116575092885981e-05,3.438791855374292e-07,4.082187174332238e-05,4.409775903123045e-05,1.6378527701629404e-05,7.862455099554301e-22,1.361057798493108e-19,2.3922084615941716e-20,4.784416923188343e-21,1.8527948135694312,1.8527948135694312,1.6586798724405165,1.8527948135694312,320.7345286028036,320.7345286028036,287.1315825659459,7.212780852129314,7.212780852129314,6.457107034266278,1.2060822240279162e+17,1.0797225331440794e+17,56.3726135729518,11.27452271459036,56.3726135729518,11.27452271459036,50.46652700316309,10.093305400632618,173.1084987143853,30.425718573957628,6.085143714791525,173.1084987143853,0.022488320429826854,30.425718573957624,6.085143714791525,7.733265313513596e-09,0.022488320429826875
80,5.4911591607170775,overdensity_lt_4.74874,927478720,266966688597433.28,0.9860782448044627,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.129962518738094e-05,3.4439460516345714e-07,4.095523058221756e-05,4.4242374631898604e-05,1.637777272523586e-05,7.975265304230336e-22,1.36309780536472e-19,2.3920981915534307e-20,4.7841963831068615e-21,1.8671358457464113,1.8671358457464113,1.6715885939251076,1.8671358457464113,319.1227722925703,319.1227722925703,285.7006829156395,7.165794785174215,7.165794785174215,6.415312981427323,1.1982254679038478e+17,1.0727339575540882e+17,56.00280504305567,11.200561008611135,56.00280504305567,11.200561008611135,50.13756784277263,10.027513568554527,170.91566905513343,29.99396384073374,5.998792768146749,170.91566905513343,0.022454664496975002,29.99396384073374,5.998792768146749,7.733265313513596e-09,0.022454664496974974
80,5.4911591607170775,overdensity_lt_4.8794,930591366,267098949596657.2,0.9865667690269264,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.142903200478653e-05,3.448970523659094e-07,4.108413495242066e-05,4.438216213144632e-05,1.637704267294782e-05,8.08659747421333e-22,1.3650864679880817e-19,2.3919915618677425e-20,4.783983123735484e-21,1.8813162423025622,1.8813162423025622,1.6843515250749201,1.8813162423025622,317.5821910961689,317.5821910961689,284.3328707218159,7.1208127925317015,7.1208127925317015,6.375298111599915,1.1907038222529232e+17,1.066042887329574e+17,55.64877677097722,11.129755354195442,55.64877677097722,11.129755354195442,49.82261882140006,9.964523764280012,168.80850967803096,29.57970357119126,5.915940714238251,168.80850967803096,0.022421952465134943,29.57970357119126,5.915940714238251,7.733265313513596e-09,0.022421952465134995
80,5.4911591607170775,overdensity_lt_5.01005,933595118,267223931801183.72,0.9870284080183632,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.155438124137644e-05,3.453916051558198e-07,4.120898963622073e-05,4.451756133007786e-05,1.6376334213276215e-05,8.196648665113542e-22,1.3670438848943197e-19,2.3918880859478072e-20,4.7837761718956146e-21,1.8953593839967113,1.8953593839967113,1.6969895221987525,1.8953593839967113,316.10961521355836,316.10961521355836,283.02532459702576,7.077646028762906,7.077646028762906,6.336893812357384,1.1834857093616954e+17,1.059621128012016e+17,55.30903805193545,11.061807610387092,55.30903805193545,11.061807610387092,49.52034893725961,9.904069787451922,166.78083211163022,29.18129327816778,5.836258655633556,166.78083211163022,0.02238984734450854,29.18129327816778,5.836258655633556,7.733265313513596e-09,0.022389847344508603
80,5.4911591607170775,overdensity_lt_5.1407,936493249,267342031903739.53,0.9874646270180117,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.16757244514071e-05,3.458509375378551e-07,4.132987351386931e-05,4.4648657570142e-05,1.6375636365710552e-05,8.305344342148166e-22,1.3688619010667494e-19,2.3917861600066058e-20,4.783572320013212e-21,1.90925414953394,1.90925414953394,1.7094948930234248,1.90925414953394,314.67753257231345,314.67753257231345,281.75381209091336,7.036224521777262,7.036224521777262,6.300046481020151,1.1765594288754269e+17,1.0534597164510944e+17,54.98300206068679,10.99660041213736,54.98300206068679,10.99660041213736,49.23030349248412,9.846060698496824,164.81699550011615,28.798157685873548,5.75963153717471,164.81699550011615,0.02236011088640504,28.798157685873548,5.75963153717471,7.733265313513596e-09,0.022360110886405073
80,5.4911591607170775,overdensity_lt_5.27136,939293850,267453861275890.6,0.9878776842109808,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.179337068211002e-05,3.4630233878804074e-07,4.1447068343322034e-05,4.4775758732604276e-05,1.637495590349154e-05,8.412804675906973e-22,1.3706485261887494e-19,2.3916867733274263e-20,4.783373546654852e-21,1.9230147557618982,1.9230147557618982,1.721878441127311,1.9230147557618982,313.30542457175306,313.30542457175306,280.5354740216754,6.9964123859392755,6.9964123859392755,6.2646277759901645,1.1699022587327066e+17,1.047537192058558e+17,54.66962723431308,10.933925446862615,54.66962723431308,10.933925446862615,48.95149776525461,9.79029955305092,162.92408762491345,28.429125190281226,5.685825038056245,162.92408762491345,0.0223309647303504,28.42912519028123,5.685825038056245,7.733265313513596e-09,0.022330964730350407
