snapshot,redshift,mask_name,selected_cells,volume_total,volume_fraction,lambda_mfp_input,lambda_mfp_units,lambda_mfp_cm,GammaHI_source,GammaHI_s_1,sigma_hi_cm2,photon_band_used,c_tilde_cm_s,nH_V,nH2_V,nHI_V,nHII_V,ne_V,gas_density_V_g_cm3,gas_density_squared_V_g2_cm6,C_standard_raw_volume,C_raw_volume_nH,nGamma_V,nGamma_ctilde_sigma_over_Gamma,R_rec,R_ion,R_gamma_c,R_gamma_ctilde,C5,C5_paper_actual,C5_chi_nH2,C5_neHII,C7,C7_paper_actual,C7_chi_nH2,C8,C8_corrected_actual,C8_corrected_chi_nH2,C8_paper_literal_actual,C8_paper_literal_chi_nH2,C13_c,C13_ctilde,C13_c_actual,C13_ctilde_actual,C13_c_chi_nH2,C13_ctilde_chi_nH2,Q6,Q12_c,Q12_ctilde,C7_over_C5,C8_over_C7,C13c_over_C5,C13ctilde_over_C5,nHI_mfp,nHI_mfp_over_nHI_V,nGamma_V_g0,R_gamma_c_g0,R_gamma_ctilde_g0,nGamma_ctilde_sigma_over_Gamma_g0,C13_c_actual_g0,C13_ctilde_actual_g0,C13_c_chi_nH2_g0,C13_ctilde_chi_nH2_g0,Q12_c_g0,Q12_ctilde_g0,nGamma_V_g1,R_gamma_c_g1,R_gamma_ctilde_g1,nGamma_ctilde_sigma_over_Gamma_g1,C13_c_actual_g1,C13_ctilde_actual_g1,C13_c_chi_nH2_g1,C13_ctilde_chi_nH2_g1,Q12_c_g1,Q12_ctilde_g1,nGamma_V_g2,R_gamma_c_g2,R_gamma_ctilde_g2,nGamma_ctilde_sigma_over_Gamma_g2,C13_c_actual_g2,C13_ctilde_actual_g2,C13_c_chi_nH2_g2,C13_ctilde_chi_nH2_g2,Q12_c_g2,Q12_ctilde_g2,nGamma_V_g0p1,R_gamma_c_g0p1,R_gamma_ctilde_g0p1,nGamma_ctilde_sigma_over_Gamma_g0p1,C13_c_actual_g0p1,C13_ctilde_actual_g0p1,C13_c_chi_nH2_g0p1,C13_ctilde_chi_nH2_g0p1,Q12_c_g0p1,Q12_ctilde_g0p1,nGamma_V_g1p2,R_gamma_c_g1p2,R_gamma_ctilde_g1p2,nGamma_ctilde_sigma_over_Gamma_g1p2,C13_c_actual_g1p2,C13_ctilde_actual_g1p2,C13_c_chi_nH2_g1p2,C13_ctilde_chi_nH2_g1p2,Q12_c_g1p2,Q12_ctilde_g1p2,nGamma_V_g0p1p2,R_gamma_c_g0p1p2,R_gamma_ctilde_g0p1p2,nGamma_ctilde_sigma_over_Gamma_g0p1p2,C13_c_actual_g0p1p2,C13_ctilde_actual_g0p1p2,C13_c_chi_nH2_g0p1p2,C13_ctilde_chi_nH2_g0p1p2,Q12_c_g0p1p2,Q12_ctilde_g0p1p2
80,5.4911591607170775,overdensity_lt_3.83417085427,901939115,265771868573118.66,0.9816650124322022,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.02548995264866e-05,2.8265689307649432e-09,3.403260589532153e-07,3.9914573467533346e-05,4.3114015513758404e-05,8.859415585719562e-29,1.3691050892211995e-56,1.744321910072374,1.7443036394033016,1.6383434468942603e-05,1.563599480960492,7.153219176506468e-22,1.3469946889771345e-19,2.392925132255878e-20,4.785850264511757e-21,1.7633159976680413,1.7633159976680413,1.5781217977747999,1.7633159976680413,332.0431298467877,332.0431298467877,297.1699353408986,7.545051432537053,7.545051432537053,6.752624116588033,1.261642714331584e+17,1.1291373021758661e+17,58.98719251867576,11.797438503735153,58.98719251867576,11.797438503735153,52.79199781909175,10.558399563818352,188.30608370020445,33.45242293309052,6.690484586618104,188.30608370020445,0.022723106591660287,33.45242293309052,6.690484586618103,7.733265313513596e-09,0.022723106591660353,1.6383434468942603e-05,2.392925132255878e-20,4.785850264511757e-21,1.563599480960492,58.98719251867576,11.797438503735153,52.79199781909175,10.558399563818352,33.45242293309052,6.690484586618104,1.2183631071335586e-05,1.77951192394974e-20,3.55902384789948e-21,1.1627793461418205,43.866149856659206,8.773229971331842,39.25905927513862,7.851811855027724,24.877078138388995,4.975415627677799,3.6745437691706185e-11,5.366950471521077e-26,1.0733900943042153e-26,3.50690494177721e-06,0.00013229889077363705,2.6459778154727407e-05,0.00011840405442213271,2.368081088442654e-05,7.502846395575173e-05,1.5005692791150347e-05,2.856706554027824e-05,4.172437056205626e-20,8.344874112411253e-21,2.7263788271023177,102.85334237533516,20.570668475067034,92.05105709423054,18.41021141884611,58.32950107147962,11.665900214295926,1.2183667816773278e-05,1.7795172909002112e-20,3.5590345818004234e-21,1.1627828530467623,43.866282155549975,8.773256431109997,39.25917767919303,7.8518355358386085,24.87715316685295,4.975430633370591,2.8567102285715877e-05,4.1724424231560887e-20,8.344884846312178e-21,2.726382334007254,102.85347467422572,20.570694934845147,92.05117549828476,18.410235099656955,58.32957609994345,11.665915219988692
80,5.4911591607170775,overdensity_lt_3.9648241206,906054266,265977791195010.72,0.9824256160064819,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.042117014891691e-05,2.874733108932996e-09,3.4097159494065923e-07,4.0080198553976255e-05,4.329357977986289e-05,8.896009841401294e-29,1.3924351633874937e-56,1.7594805595357814,1.7594614970248055,1.6382567668571665e-05,1.563516755411544,7.275622187420633e-22,1.349549690346424e-19,2.3927985294732813e-20,4.7855970589465616e-21,1.7786699128624883,1.7786699128624883,1.5919479194364585,1.7786699128624883,329.92414508305677,329.92414508305677,295.28922288428583,7.482708193641332,7.482708193641332,6.6971851575579,1.2512180149317323e+17,1.1198670991327336e+17,58.496698183067366,11.699339636613471,58.496698183067366,11.699339636613471,52.355806039676395,10.471161207935276,185.48924828446442,32.88788873081356,6.57757774616271,185.4892482844644,0.022680086635543443,32.88788873081356,6.577577746162711,7.733265313513596e-09,0.022680086635543495,1.6382567668571665e-05,2.3927985294732813e-20,4.7855970589465616e-21,1.563516755411544,58.496698183067366,11.699339636613471,52.355806039676395,10.471161207935276,32.88788873081356,6.57757774616271,1.2182720146962457e-05,1.7793788765212428e-20,3.558757753042486e-21,1.1626924094937254,43.50044009601641,8.700088019203283,38.93383173833305,7.78676634766661,24.45672453412636,4.891344906825272,3.6857072311209566e-11,5.383255556217808e-26,1.0766511112435616e-26,3.5175591079377667e-06,0.0001316043417929181,2.6320868358583622e-05,0.00011778872324256708,2.355774464851342e-05,7.399031199730684e-05,1.479806239946137e-05,2.856528781553414e-05,4.172177405994527e-20,8.344354811989053e-21,2.726209164905271,101.99713827908386,20.39942765581677,91.2896377780095,18.2579275556019,57.34461326493996,11.46892265298799,1.2182757004034703e-05,1.7793842597767895e-20,3.558768519553579e-21,1.162695927052827,43.50057170035797,8.700114340071595,38.933949527056086,7.786789905411217,24.456798524438224,4.891359704887645,2.8565324672606354e-05,4.1721827892500686e-20,8.344365578500136e-21,2.7262126824643693,101.99726988342529,20.399453976685056,91.28975556673244,18.257951113346483,57.344687255251756,11.46893745105035
80,5.4911591607170775,overdensity_lt_4.09547738693,909998724,266170317143812.38,0.9831367371230192,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.058131172492773e-05,2.9222396633560795e-09,3.4159718086478446e-07,4.0239714544062996e-05,4.346652844463995e-05,8.931255194101735e-29,1.4154467311337795e-56,1.7744694729706174,1.774449604148228,1.638171467139368e-05,1.5634353472094187,7.39635976376251e-22,1.3520257302943684e-19,2.392673942751931e-20,4.7853478855038616e-21,1.7938526329673394,1.7938526329673394,1.6056184362567254,1.7938526329673394,327.90926801732274,327.90926801732274,293.5007906848762,7.423390795902826,7.423390795902826,6.644432715592571,1.2412992803334274e+17,1.1110461209506965e+17,58.029957832317685,11.605991566463537,58.029957832317685,11.605991566463537,51.94070484856046,10.38814096971209,182.796101525299,32.349345072078854,6.469869014415771,182.79610152529904,0.02263855133094519,32.349345072078854,6.469869014415772,7.733265313513596e-09,0.022638551330945205,1.638171467139368e-05,2.392673942751931e-20,4.7853478855038616e-21,1.5634353472094187,58.029957832317685,11.605991566463537,51.94070484856046,10.38814096971209,32.349345072078854,6.469869014415771,1.218182515004651e-05,1.7792481554189294e-20,3.558496310837859e-21,1.162606992927627,43.15243025275604,8.630486050551209,38.624319695925124,7.724863939185026,24.055727577451293,4.811145515490258,3.696354361875396e-11,5.398806499957358e-26,1.0797612999914716e-26,3.5277204987944387e-06,0.0001309382394063418,2.6187647881268364e-05,0.00011719850746828155,2.3439701493656312e-05,7.299275146685128e-05,1.4598550293370257e-05,2.8563539821440215e-05,4.171922098170863e-20,8.343844196341727e-21,2.7260423401370475,101.1823880850738,20.23647761701476,90.56502454448565,18.113004908897132,56.40507264953019,11.281014529906038,1.2181862113590093e-05,1.779253554225424e-20,3.558507108450848e-21,1.1626105206481223,43.152561190995314,8.630512238199064,38.62443689443248,7.724887378886496,24.055800570202685,4.811160114040537,2.8563576784983752e-05,4.1719274969773515e-20,8.343854993954702e-21,2.7260458678575388,101.18251902331292,20.236503804662583,90.56514174299286,18.113028348598572,56.4051456422815,11.281029128456298
80,5.4911591607170775,overdensity_lt_4.22613065327,913779011,266350345830504.4,0.9838016978801848,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.0735446581110676e-05,2.96903922858042e-09,3.4219887706549723e-07,4.039324770404524e-05,4.363299319993493e-05,8.965178550796102e-29,1.4381158634548172e-56,1.789270452077714,1.7892497784864692,1.6380893934898408e-05,1.5633570178969387,7.51530300570269e-22,1.3544072158298341e-19,2.3925540679484993e-20,4.785108135896999e-21,1.808844768224414,1.808844768224414,1.6191161777538337,1.808844768224414,325.98983760736877,325.98983760736877,291.79696849915234,7.366961356931837,7.366961356931837,6.594245412006427,1.2318634545888138e+17,1.1026540713420811e+17,57.5859536896747,11.517190737934943,57.5859536896747,11.517190737934943,51.545799212974686,10.309159842594939,180.21990794011842,31.835763190559373,6.367152638111875,180.21990794011845,0.02259874544250306,31.835763190559376,6.367152638111876,7.733265313513596e-09,0.022598745442503135,1.6380893934898408e-05,2.3925540679484993e-20,4.785108135896999e-21,1.5633570178969387,57.5859536896747,11.517190737934943,51.545799212974686,10.309159842594939,31.835763190559373,6.367152638111875,1.2180951311236473e-05,1.7791205246188036e-20,3.5582410492376066e-21,1.1625235956453044,42.82133202820206,8.56426640564041,38.32982943466632,7.665965886933264,23.673303967501887,4.734660793500376,3.707597953241389e-11,5.415228619756173e-26,1.0830457239512345e-26,3.5384511387328017e-06,0.00013033816401218003,2.6067632802436004e-05,0.00011666707593598848,2.3333415187197697e-05,7.205602509502332e-05,1.4411205019004664e-05,2.8561845246134935e-05,4.171674592567311e-20,8.343349185134622e-21,2.725880613542248,100.40728571787696,20.08145714357539,89.87562864764118,17.975125729528237,55.50906715806137,11.101813431612273,1.218098838721599e-05,1.779125939847421e-20,3.558251879694842e-21,1.1625271340964416,42.82146236636601,8.564292473273202,38.32994610174221,7.6659892203484405,23.673376023526952,4.73467520470539,2.856188232211444e-05,4.1716800077959265e-20,8.343360015591854e-21,2.7258841519933847,100.40741605604086,20.081483211208173,89.87574531471702,17.975149062943405,55.50913921408641,11.101827842817283
80,5.4911591607170775,overdensity_lt_4.3567839196,917403846,266518894705675.22,0.9844242563719029,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.088386478685779e-05,3.0151370343631906e-09,3.4277927427189267e-07,4.0541085512585935e-05,4.379329104113337e-05,8.997843763372689e-29,1.460445107448738e-56,1.8038829028263639,1.803861412859692,1.6380086202499537e-05,1.5632799296672382,7.632469263468411e-22,1.3567044009378902e-19,2.3924360924921896e-20,4.7848721849843795e-21,1.823646634496248,1.823646634496248,1.6324416164443734,1.823646634496248,324.16107151832904,324.16107151832904,290.1735531258207,7.313229703542922,7.313229703542922,6.546454939708427,1.2228787379658392e+17,1.0946628069049397e+17,57.16312608297467,11.432625216594936,57.16312608297467,11.432625216594936,51.169708088585665,10.233941617717134,177.7543222390083,31.345505758447022,6.269101151689404,177.75432223900827,0.022560481026573268,31.34550575844702,6.269101151689404,7.733265313513596e-09,0.02256048102657329,1.6380086202499537e-05,2.3924360924921896e-20,4.7848721849843795e-21,1.5632799296672382,57.16312608297467,11.432625216594936,51.169708088585665,10.233941617717134,31.345505758447022,6.269101151689404,1.2180091800179185e-05,1.7789949864958697e-20,3.5579899729917396e-21,1.1624415657726546,42.5060109372076,8.501202187441521,38.049356651873964,7.609871330374793,23.30824959899601,4.661649919799203,3.718967981719889e-11,5.431835410568101e-26,1.0863670821136201e-26,3.5493024475113052e-06,0.00012978432042998637,2.5956864085997273e-05,0.00011617674270014798,2.32353485400296e-05,7.116747179797642e-05,1.4233494359595285e-05,2.8560178002678797e-05,4.171431078988071e-20,8.342862157976141e-21,2.7257214954398994,99.66913702018255,19.93382740403651,89.21906474045987,17.843812948091973,54.65375535744318,10.930751071488636,1.2180128989858945e-05,1.779000418331272e-20,3.558000836662544e-21,1.1624451150750965,42.506140721527835,8.501228144305566,38.04947282861649,7.609894565723297,23.308320766467702,4.66166415329354,2.8560215192358478e-05,4.1714365108234613e-20,8.342873021646923e-21,2.725725044742334,99.6692668045025,19.9338533609005,89.21918091720214,17.84383618344043,54.65382652491472,10.930765304982943
80,5.4911591607170775,overdensity_lt_4.48743718593,920892362,266677366192144.47,0.9850095926400723,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.102728052467477e-05,3.060679806235865e-09,3.4334745640868106e-07,4.068393306826605e-05,4.3948184450307594e-05,9.02940801453916e-29,1.4825055357025437e-56,1.8183512003643219,1.8183288791114736,1.6379300578285227e-05,1.5632049513947606,7.748224807367089e-22,1.3589532393694222e-19,2.392321346104276e-20,4.7846426922085515e-21,1.838302276503742,1.838302276503742,1.6456339237590036,1.838302276503742,322.4179596879613,322.4179596879613,288.62605398105865,7.261867177314821,7.261867177314821,6.500767109721296,1.2142901739799262e+17,1.0870231349487867e+17,56.758933639748115,11.351786727949621,56.758933639748115,11.351786727949621,50.810156668902685,10.162031333780536,175.38897917330897,30.875734837089823,6.175146967417964,175.38897917330897,0.022523147235169266,30.875734837089823,6.175146967417963,7.733265313513596e-09,0.022523147235169298,1.6379300578285227e-05,2.392321346104276e-20,4.7846426922085515e-21,1.5632049513947606,56.758933639748115,11.351786727949621,50.810156668902685,10.162031333780536,30.875734837089823,6.175146967417964,1.2179250620021328e-05,1.7788721257401286e-20,3.557744251480257e-21,1.1623612853613212,42.20456633173423,8.440913266346845,37.78120006745123,7.556240013490246,22.958447514955417,4.591689502991083,3.729246523345976e-11,5.446848001869777e-26,1.0893696003739554e-26,3.5591120648916217e-06,0.00012922899542210824,2.584579908442165e-05,0.00011568479325629851,2.3136958651259703e-05,7.029801196127996e-05,1.4059602392255991e-05,2.8558551198306626e-05,4.171193471844415e-20,8.342386943688829e-21,2.7255662367560882,98.96349997148259,19.792699994296516,88.59135673635414,17.718271347270825,53.834182352045374,10.766836470409073,1.2179287912486563e-05,1.7788775725881307e-20,3.557755145176261e-21,1.162364844473386,42.204695560729654,8.44093911214593,37.781315752244495,7.556263150448898,22.958517812967383,4.591703562593476,2.855858849077181e-05,4.1711989186924097e-20,8.34239783738482e-21,2.7255697958681493,98.96362920047784,19.792725840095567,88.59147242114724,17.71829448422945,53.834252650057245,10.766850530011448
80,5.4911591607170775,overdensity_lt_4.61809045226,924247426,266826347555262.72,0.9855598758301737,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.116575092885981e-05,3.1056158199400686e-09,3.438791855374292e-07,4.082187174332238e-05,4.409775903123045e-05,9.059883863272165e-29,1.5042720747441042e-56,1.8326567558928073,1.8326336062306867,1.6378527701629404e-05,1.56313118972164,7.862455099554301e-22,1.361057798493108e-19,2.3922084615941716e-20,4.784416923188343e-21,1.8527948135694312,1.8527948135694312,1.6586798724405165,1.8527948135694312,320.7345286028036,320.7345286028036,287.1315825659459,7.212780852129314,7.212780852129314,6.457107034266278,1.2060822240279162e+17,1.0797225331440794e+17,56.3726135729518,11.27452271459036,56.3726135729518,11.27452271459036,50.46652700316309,10.093305400632618,173.1084987143853,30.425718573957628,6.085143714791525,173.1084987143853,0.022488320429826854,30.425718573957624,6.085143714791525,7.733265313513596e-09,0.022488320429826875,1.6378527701629404e-05,2.3922084615941716e-20,4.784416923188343e-21,1.56313118972164,56.3726135729518,11.27452271459036,50.46652700316309,10.093305400632618,30.425718573957628,6.085143714791525,1.2178425375357953e-05,1.77875159248448e-20,3.55750318496896e-21,1.1622825257990472,41.916445734239325,8.383289146847865,37.524913365709025,7.5049826731418054,22.623360896335193,4.524672179267039,3.737275109958497e-11,5.458574362858381e-26,1.091714872571676e-26,3.5667743739660597e-06,0.00012863180954203961,2.572636190840792e-05,0.00011515521949888476,2.3031043899776945e-05,6.942582556901103e-05,1.3885165113802202e-05,2.8556953076987444e-05,4.170960054078664e-20,8.341920108157328e-21,2.7254137155206952,98.28905930719142,19.657811861438283,87.99144036887238,17.598288073774476,53.04907947029298,10.609815894058595,1.2178462748109016e-05,1.7787570510588376e-20,3.557514102117675e-21,1.1622860925734175,41.91657436604874,8.383314873209748,37.525028520928416,7.505005704185683,22.623430322160694,4.524686064432139,2.855699044973848e-05,4.1709655126530173e-20,8.341931025306036e-21,2.725417282295063,98.28918793900073,19.65783758780015,87.99155552409168,17.598311104818336,53.049148896118425,10.609829779223686
80,5.4911591607170775,overdensity_lt_4.74874371859,927478720,266966688597433.28,0.9860782448044627,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.129962518738094e-05,3.1499912742811e-09,3.4439460516345714e-07,4.095523058221756e-05,4.4242374631898604e-05,9.089348174046727e-29,1.525767119180025e-56,1.8468123582829827,1.8467883669994838,1.637777272523586e-05,1.5630591364107596,7.975265304230336e-22,1.36309780536472e-19,2.3920981915534307e-20,4.7841963831068615e-21,1.8671358457464113,1.8671358457464113,1.6715885939251076,1.8671358457464113,319.1227722925703,319.1227722925703,285.7006829156395,7.165794785174215,7.165794785174215,6.415312981427323,1.1982254679038478e+17,1.0727339575540882e+17,56.00280504305567,11.200561008611135,56.00280504305567,11.200561008611135,50.13756784277263,10.027513568554527,170.91566905513343,29.99396384073374,5.998792768146749,170.91566905513343,0.022454664496975002,29.99396384073374,5.998792768146749,7.733265313513596e-09,0.022454664496974974,1.637777272523586e-05,2.3920981915534307e-20,4.7841963831068615e-21,1.5630591364107596,56.00280504305567,11.200561008611135,50.13756784277263,10.027513568554527,29.99396384073374,5.998792768146749,1.2177617390801256e-05,1.778633580198603e-20,3.557267160397206e-21,1.16220541350395,41.64062745693924,8.328125491387848,37.279557381685,7.4559114763370005,22.301873509526498,4.460374701905299,3.7473133549919436e-11,5.473235982721916e-26,1.094647196544383e-26,3.5763546574858584e-06,0.00012813711777272843,2.5627423554545685e-05,0.0001147171723017855,2.29434344603571e-05,6.862763524391767e-05,1.3725527048783533e-05,2.8555390116037158e-05,4.170731771752039e-20,8.34146354350408e-21,2.725264549914713,97.64343249999504,19.52868649999901,87.41712522445775,17.483425044891554,52.29583735026031,10.459167470052064,1.217765486393477e-05,1.7786390534345804e-20,3.5572781068691605e-21,1.1622089898586039,41.64075559405689,8.328151118811377,37.27967209885719,7.455934419771438,22.301942137161674,4.460388427432335,2.8555427589170607e-05,4.170737244988007e-20,8.341474489976015e-21,2.725268126269361,97.64356063711247,19.528712127422494,87.41723994162975,17.483447988325953,52.295905977895366,10.459181195579074
80,5.4911591607170775,overdensity_lt_4.87939698492,930591366,267098949596657.2,0.9865667690269264,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.142903200478653e-05,3.193785419199907e-09,3.448970523659094e-07,4.108413495242066e-05,4.438216213144632e-05,9.117829262888176e-29,1.5469806051075348e-56,1.8608096853943676,1.860784850968894,1.637704267294782e-05,1.5629894618024944,8.08659747421333e-22,1.3650864679880817e-19,2.3919915618677425e-20,4.783983123735484e-21,1.8813162423025622,1.8813162423025622,1.6843515250749201,1.8813162423025622,317.5821910961689,317.5821910961689,284.3328707218159,7.1208127925317015,7.1208127925317015,6.375298111599915,1.1907038222529232e+17,1.066042887329574e+17,55.64877677097722,11.129755354195442,55.64877677097722,11.129755354195442,49.82261882140006,9.964523764280012,168.80850967803096,29.57970357119126,5.915940714238251,168.80850967803096,0.022421952465134943,29.57970357119126,5.915940714238251,7.733265313513596e-09,0.022421952465134995,1.637704267294782e-05,2.3919915618677425e-20,4.783983123735484e-21,1.5629894618024944,55.64877677097722,11.129755354195442,49.82261882140006,9.964523764280012,29.57970357119126,5.915940714238251,1.2176830602827801e-05,1.7785186638348207e-20,3.557037327669641e-21,1.162130324164822,41.376562394509385,8.275312478901876,37.044636305404936,7.4089272610809855,21.993411561614007,4.3986823123228005,3.756481714265987e-11,5.486627068315109e-26,1.0973254136630218e-26,3.585104740888291e-06,0.00012764429850741697,2.5528859701483397e-05,0.00011428055742236511,2.2856111484473027e-05,6.784840083621019e-05,1.3569680167242038e-05,2.8553873275775727e-05,4.170510225702579e-20,8.341020451405158e-21,2.7251197859673266,97.02533916548697,19.405067833097394,86.86725512680532,17.373451025361064,51.573115132805455,10.314623026561092,1.2176868167644921e-05,1.7785241504618856e-20,3.557048300923771e-21,1.1621339092695604,41.376690038807816,8.275338007761562,37.044750585962284,7.408950117192456,21.9934794100148,4.39869588200296,2.8553910840592812e-05,4.1705157123296387e-20,8.341031424659277e-21,2.725123371072062,97.02546680978529,19.405093361957054,86.86736940736257,17.373473881472513,51.57318298120619,10.314636596241238
80,5.4911591607170775,overdensity_lt_5.01005025126,933595118,267223931801183.72,0.9870284080183632,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.155438124137644e-05,3.2370771027017068e-09,3.453916051558198e-07,4.120898963622073e-05,4.451756133007786e-05,9.145417332219161e-29,1.5679507217222102e-56,1.8746722578203936,1.8746465805157004,1.6376334213276215e-05,1.5629218479467488,8.196648665113542e-22,1.3670438848943197e-19,2.3918880859478072e-20,4.7837761718956146e-21,1.8953593839967113,1.8953593839967113,1.6969895221987525,1.8953593839967113,316.10961521355836,316.10961521355836,283.02532459702576,7.077646028762906,7.077646028762906,6.336893812357384,1.1834857093616954e+17,1.059621128012016e+17,55.30903805193545,11.061807610387092,55.30903805193545,11.061807610387092,49.52034893725961,9.904069787451922,166.78083211163022,29.18129327816778,5.836258655633556,166.78083211163022,0.02238984734450854,29.18129327816778,5.836258655633556,7.733265313513596e-09,0.022389847344508603,1.6376334213276215e-05,2.3918880859478072e-20,4.7837761718956146e-21,1.5629218479467488,55.30903805193545,11.061807610387092,49.52034893725961,9.904069787451922,29.18129327816778,5.836258655633556,1.217606808857296e-05,1.7784072928321428e-20,3.556814585664285e-21,1.1620575514567946,41.12316007131064,8.224632014262127,36.81917653714867,7.363835307429734,21.696761267826133,4.3393522535652265,3.765066020637519e-11,5.499165100251187e-26,1.0998330200502373e-26,3.593297416857654e-06,0.00012716043596293293,2.5432087192586586e-05,0.0001138517208342252,2.277034416684504e-05,6.709040883570689e-05,1.3418081767141378e-05,2.855240230184927e-05,4.1702953787799645e-20,8.340590757559928e-21,2.7249793994035523,96.43219812324644,19.286439624649283,86.33952547440859,17.267905094881716,50.87805454599409,10.175610909198817,1.2176105739233177e-05,1.7784127919972447e-20,3.556825583994489e-21,1.1620611447542124,41.123287231746644,8.224657446349328,36.81929038886954,7.363858077773908,21.69682835823499,4.3393656716469975,2.8552439952509428e-05,4.1703008779450576e-20,8.340601755890114e-21,2.724982992700965,96.43232528368223,19.286465056736443,86.33963932612927,17.26792786522585,50.87812163640284,10.175624327280566
